"Datum";"Check-in";"Vertrek";"Check-uit";"Bestemming";"Bedrag";"Transactie";"Klasse";"Product";"Opmerkingen";"Naam";"Kaartnummer"
"02-03-2023";"09:01";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"02-03-2023";"";"Utrecht Centraal";"09:31";"Gouda";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"02-03-2023";"16:45";"Gouda";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"02-03-2023";"";"Gouda";"17:15";"Utrecht Centraal";"7,50";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"02-03-2023";"17:19";"";"";"via NS";"50,00";"Saldo opgeladen";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"02-03-2023";"17:20";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"02-03-2023";"";"Utrecht Centraal";"17:29";"Utrecht Centraal";"0,00";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"04-03-2023";"10:16";"Nieuwegein, St. Antonius Ziekenhuis";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"04-03-2023";"";"Nieuwegein, St. Antonius Ziekenhuis";"10:32";"Nieuwegein, Nieuwegein City";"1,15";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"04-03-2023";"10:32";"Nieuwegein, Nieuwegein City";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"04-03-2023";"";"Nieuwegein, Nieuwegein City";"10:49";"Utrecht, Kanaleneiland-Zuid";"1,04";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"04-03-2023";"12:59";"Utrecht, Kanaleneiland-Zuid";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"04-03-2023";"";"Utrecht, Kanaleneiland-Zuid";"13:16";"Utrecht, CS Jaarbeursplein";"1,79";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"04-03-2023";"16:08";"Utrecht, CS Jaarbeursplein";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"04-03-2023";"";"Utrecht, CS Jaarbeursplein";"16:32";"Nieuwegein, Nieuwegein City";"2,82";"Check-uit";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"06-03-2023";"07:26";"Arnhem Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"06-03-2023";"";"Arnhem Centraal";"08:10";"Utrecht Centraal";"12,60";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"06-03-2023";"08:15";"Utrecht Centraal";"";"";"";"Check-in";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"06-03-2023";"";"Utrecht Centraal";"08:20";"Utrecht Centraal";"0,00";"Check-uit";"";"Reizen op Saldo NS Vol tarief (2e klas)";"";"Test Subject";"AAAA AAAA AAAA AAAA"
"06-03-2023";"08:26";"Utrecht, CS Jaarbeurszijde (Perron C5)";"";"";"";"Check-in";"";"";"";"Test Subject";"AAAA AAAA AAAA AAAA"
